ET_FID Type Well
-117.797805269621 36.0091542678392 -3038
-117.797788535569 36.0091431088697 -3000
END
5375 Uneconomic 24C-20RD
-117.797788535569 36.0091431088697 -3000
-117.797765124832 36.0091263876044 -2938
END
5376 Uneconomic 24C-20RD
-117.797765124832 36.0091263876044 -2938
-117.797728445385 36.0090930482231 -2839
END
5377 Uneconomic 24C-20RD
-117.797728445385 36.0090930482231 -2839
-117.797705119326 36.0090708334253 -2782
END
5378 Uneconomic 24C-20RD
-117.797705119326 36.0090708334253 -2782
-117.797671820593 36.0090375284147 -2704
END
5379 Uneconomic 24C-20RD
-117.797671820593 36.0090375284147 -2704
-117.79764190255 36.0090042577848 -2631
END
5380 Uneconomic 24C-20RD
-117.79764190255 36.0090042577848 -2631
-117.797578855197 36.0089266950698 -2476
END
5381 Uneconomic 24C-20RD
-117.797578855197 36.0089266950698 -2476
-117.797519103962 36.0088546602353 -2350
END
5382 Uneconomic 24C-20RD
-117.797519103962 36.0088546602353 -2350
-117.797509215986 36.008838076493 -2324
END
5383 Uneconomic 24C-20RD
-117.797509215986 36.008838076493 -2324
-117.797439619267 36.0087467111151 -2173
END
5384 Uneconomic 24C-20RD
-117.797439619267 36.0087467111151 -2173
-117.797380037641 36.00866368917 -2036
END
5385 Uneconomic 24C-20RD
-117.797380037641 36.00866368917 -2036
-117.7973634731 36.0086415430999 -2000
END
5386 Uneconomic 24C-20RD
-117.7973634731 36.0086415430999 -2000
-117.797320456142 36.0085806671949 -1897
END
5387 Uneconomic 24C-20RD
-117.797320456142 36.0085806671949 -1897
-117.797307187601 36.0085640490365 -1866
END
5388 Uneconomic 24C-20RD
-117.797307187601 36.0085640490365 -1866
-117.79726750903 36.008505954272 -1774
END
5389 Uneconomic 24C-20RD
-117.79726750903 36.008505954272 -1774
-117.797257536471 36.0084948640289 -1753
END
5390 Uneconomic 24C-20RD
-117.797257536471 36.0084948640289 -1753
-117.797244310298 36.0084754991033 -1723
END
5391 Uneconomic 24C-20RD
-117.797244310298 36.0084754991033 -1723
-117.797204631819 36.0084174043178 -1628
END
5392 Uneconomic 24C-20RD
-117.797204631819 36.0084174043178 -1628
-117.797155023217 36.0083454725073 -1507
END
5393 Uneconomic 24C-20RD
-117.797155023217 36.0083454725073 -1507
-117.797105457051 36.008270793916 -1381
END
5394 Uneconomic 24C-20RD
-117.797105457051 36.008270793916 -1381
-117.797062609886 36.0081989308776 -1259
END
5395 Uneconomic 24C-20RD
-117.797062609886 36.0081989308776 -1259
-117.797029862321 36.0081299178069 -1139
END
5396 Uneconomic 24C-20RD
-117.797029862321 36.0081299178069 -1139
-117.796997114813 36.0080609047273 -1014
END
5397 Uneconomic 24C-20RD
-117.796997114813 36.0080609047273 -1014
-117.796993818891 36.0080553767988 -1000
END
5398 Uneconomic 24C-20RD
-117.796993818891 36.0080553767988 -1000
-117.796970874499 36.008008441017 -917
END
5399 Uneconomic 24C-20RD
-117.796970874499 36.008008441017 -917
-117.79696770563 36.007994672808 -893
END
5400 Uneconomic 24C-20RD
-117.79696770563 36.007994672808 -893
-117.796964367363 36.0079918916386 -890
END
5401 Uneconomic 24C-20RD
-117.796964367363 36.0079918916386 -890
-117.796935000586 36.0079229129514 -766
END
5402 Uneconomic 24C-20RD
-117.796935000586 36.0079229129514 -766
-117.796918648086 36.0078870330197 -703
END
5403 Uneconomic 24C-20RD
-117.796918648086 36.0078870330197 -703
-117.796902253249 36.0078538998457 -642
END
5404 Uneconomic 24C-20RD
-117.796902253249 36.0078538998457 -642
-117.796889281388 36.0078180543212 -579
END
5405 Uneconomic 24C-20RD
-117.796889281388 36.0078180543212 -579
-117.796872928931 36.0077821743833 -518
END
5406 Uneconomic 24C-20RD
-117.796872928931 36.0077821743833 -518
-117.796853450005 36.0077297794712 -425
END
5407 Uneconomic 24C-20RD
-117.796853450005 36.0077297794712 -425
-117.796850238815 36.007718758019 -404
END
5408 Uneconomic 24C-20RD
-117.796850238815 36.007718758019 -404
-117.796837097583 36.0076938995285 -354
END
5409 Uneconomic 24C-20RD
-117.796837097583 36.0076938995285 -354
-117.796830590502 36.0076773501428 -323
END
5410 Uneconomic 24C-20RD
-117.796830590502 36.0076773501428 -323
-117.796820660467 36.0076635131031 -291
END
5411 Uneconomic 24C-20RD
-117.796820660467 36.0076635131031 -291
-117.79681077279 36.0076469293028 -261
END
5412 Uneconomic 24C-20RD
-117.79681077279 36.0076469293028 -261
-117.796780982716 36.0076054181763 -171
END
5413 Uneconomic 24C-20RD
-117.796780982716 36.0076054181763 -171
-117.796747854432 36.007561125867 -73
END
5414 Uneconomic 24C-20RD
-117.796747854432 36.007561125867 -73
-117.796737924426 36.0075472888204 -42
END
5415 Uneconomic 24C-20RD
-117.796737924426 36.0075472888204 -42
-117.796724656184 36.0075306705969 -11
END
5416 Uneconomic 24C-20RD
-117.796724656184 36.0075306705969 -11
-117.796717937349 36.0075278550042 0
END
5417 Uneconomic 24C-20RD
-117.796717937349 36.0075278550042 0
-117.79668134382 36.0074890217793 86
END
5418 Uneconomic 24C-20RD
-117.79668134382 36.0074890217793 86
-117.796614663883 36.0074279046935 227
END
5419 Uneconomic 24C-20RD
-117.796614663883 36.0074279046935 227
-117.796554575773 36.0073778434517 351
END
5420 Uneconomic 24C-20RD
-117.796554575773 36.0073778434517 351
-117.796497868329 36.0073278166023 474
END
5421 Uneconomic 24C-20RD
-117.796497868329 36.0073278166023 474
-117.796451175612 36.0072861332778 576
END
5422 Uneconomic 24C-20RD
-117.796451175612 36.0072861332778 576
-117.796441203325 36.0072750429661 597
END
5423 Uneconomic 24C-20RD
-117.796441203325 36.0072750429661 597
-117.796387918982 36.0072223037287 722
END
5424 Uneconomic 24C-20RD
-117.796387918982 36.0072223037287 722
-117.796341353501 36.0071723800817 838
END
5425 Uneconomic 24C-20RD
-117.796341353501 36.0071723800817 838
-117.796301337373 36.0071362590718 927
END
5426 Uneconomic 24C-20RD
-117.796301337373 36.0071362590718 927
-117.796284603969 36.0071250998899 958
END
5427 Uneconomic 24C-20RD
-117.796284603969 36.0071250998899 958
-117.796267870569 36.0071139407056 989
END
5428 Uneconomic 24C-20RD
-117.796267870569 36.0071139407056 989
-117.796261151786 36.007111125087 1000
END
5429 Uneconomic 24C-20RD
-117.796261151786 36.007111125087 1000
-117.7962510948 36.0071055282785 1019
END
5430 Uneconomic 24C-20RD
-117.7962510948 36.0071055282785 1019
-117.796230938456 36.0070970814187 1049
END
5431 Uneconomic 24C-20RD
-117.796230938456 36.0070970814187 1049
-117.796224262051 36.0070915190384 1066
END
5432 Uneconomic 24C-20RD
-117.796224262051 36.0070915190384 1066
-117.796214162694 36.0070886689864 1080
END
5433 Uneconomic 24C-20RD
-117.796214162694 36.0070886689864 1080
-117.796197344559 36.0070830033114 1110
END
5434 Uneconomic 24C-20RD
-117.796197344559 36.0070830033114 1110
-117.79617714585 36.007077303202 1141
END
5435 Uneconomic 24C-20RD
-117.79617714585 36.007077303202 1141
-117.796156947143 36.0070716030891 1172
END
5436 Uneconomic 24C-20RD
-117.796156947143 36.0070716030891 1172
-117.796133325485 36.0070686152993 1202
END
5437 Uneconomic 24C-20RD
-117.796133325485 36.0070686152993 1202
-117.796113084404 36.0070656619385 1232
END
5438 Uneconomic 24C-20RD
-117.796113084404 36.0070656619385 1232
-117.796048938214 36.0070595141595 1318
END
5439 Uneconomic 24C-20RD
-117.796048938214 36.0070595141595 1318
-117.795964254271 36.0070696402762 1438
END
5440 Uneconomic 24C-20RD
-117.795964254271 36.0070696402762 1438
-117.795943928426 36.0070721804056 1468
END
5441 Uneconomic 24C-20RD
-117.795943928426 36.0070721804056 1468
-117.795923517807 36.0070802140505 1499
END
5442 Uneconomic 24C-20RD
-117.795923517807 36.0070802140505 1499
-117.795903107184 36.0070882476919 1529
END
5443 Uneconomic 24C-20RD
-117.795903107184 36.0070882476919 1529
-117.795889457713 36.0070963502103 1555
END
5444 Uneconomic 24C-20RD
-117.795889457713 36.0070963502103 1555
-117.795886077135 36.0070963157701 1559
END
5445 Uneconomic 24C-20RD
-117.795886077135 36.0070963157701 1559
-117.795851932248 36.0071179454381 1629
END
5446 Uneconomic 24C-20RD
-117.795851932248 36.0071179454381 1629
-117.795773331111 36.0071720884524 1817
END
5447 Uneconomic 24C-20RD
-117.795773331111 36.0071720884524 1817
-117.79574252435 36.0071964992918 1901
END
5448 Uneconomic 24C-20RD
-117.79574252435 36.0071964992918 1901
-117.795711717569 36.0072209101232 2000
END
5449 Uneconomic 24C-20RD
-117.795711717569 36.0072209101232 2000
-117.795701448638 36.0072290470652 2047
END
5450 Uneconomic 24C-20RD
-117.795701448638 36.0072290470652 2047
-117.795698068054 36.0072290126196 2050
END
5451 Uneconomic 24C-20RD
-117.795698068054 36.0072290126196 2050
-117.795691222099 36.0072344372469 2079
END
5452 Uneconomic 24C-20RD
-117.795691222099 36.0072344372469 2079
-117.795684418537 36.0072371151144 2109
END
5453 Uneconomic 24C-20RD
-117.795684418537 36.0072371151144 2109
-117.79567757258 36.0072425397409 2141
END
5454 Uneconomic 24C-20RD
-117.79567757258 36.0072425397409 2141
-117.795674149601 36.007245252054 2172
END
5455 Uneconomic 24C-20RD
-117.795674149601 36.007245252054 2172
-117.795670726621 36.0072479643671 2213
END
5456 Uneconomic 24C-20RD
-117.795670726621 36.0072479643671 2213
-117.795663923058 36.0072506422334 2276
END
5457 Uneconomic 24C-20RD
-117.795663923058 36.0072506422334 2276
-117.795660500078 36.0072533545461 2340
END
5458 Uneconomic 24C-20RD
-117.795660500078 36.0072533545461 2340
-117.795657119493 36.0072533200993 2372
END
5459 Uneconomic 24C-20RD
-117.795657119493 36.0072533200993 2372
-117.795657161889 36.0072505733399 2436
END
5460 Uneconomic 24C-20RD
-117.795657161889 36.0072505733399 2436
-117.7956538237 36.0072477921335 2468
END
5461 Uneconomic 24C-20RD
-117.7956538237 36.0072477921335 2468
-117.795653866096 36.0072450453741 2519
END
5462 Uneconomic 24C-20RD
-117.795653866096 36.0072450453741 2519
-117.795657289076 36.0072423330616 2549
END
5463 Uneconomic 24C-20RD
-117.795657289076 36.0072423330616 2549
-117.795657331471 36.0072395863022 2614
END
5464 Uneconomic 24C-20RD
-117.795657331471 36.0072395863022 2614
-117.795660839241 36.0072313804707 2769
END
5465 Uneconomic 24C-20RD
-117.795660839241 36.0072313804707 2769
-117.795664304616 36.0072259213985 2895
END
5466 Uneconomic 24C-20RD
-117.795664304616 36.0072259213985 2895
-117.795667727594 36.0072232090857 3000
END
5467 Uneconomic 24C-20RD
-117.795667727594 36.0072232090857 3000
-117.795667769989 36.0072204623262 3049
END
5468 Uneconomic 24C-20RD
-117.795667769989 36.0072204623262 3049
-117.795664474197 36.0072149343608 3212
END
5469 Uneconomic 24C-20RD
-117.795664474197 36.0072149343608 3212
-117.795664389406 36.0072204278796 3356
END
5470 Uneconomic 24C-20RD
-117.795664389406 36.0072204278796 3356
-117.795667727594 36.0072232090857 3479
END
5471 Uneconomic 24C-20RD
-117.795667727594 36.0072232090857 3479
-117.795671108177 36.0072232435321 3566
END
5472 Uneconomic 24C-20RD
-117.795671108177 36.0072232435321 3566
-117.795674446365 36.007226024738 3742
END
5473 Uneconomic 24C-20RD
-117.795674446365 36.007226024738 3742
-117.795677826949 36.0072260591843 4019
END
5474 Abandoned 24C-20
-117.800064323843 36.0034108721446 -2336
-117.799802849198 36.0037049136405 -2053
END
5475 Abandoned 24C-20
-117.799802849198 36.0037049136405 -2053
-117.799754678154 36.003759368249 -2000
END
5476 Abandoned 24C-20
-117.799754678154 36.003759368249 -2000
-117.799551682945 36.003988070524 -1782
END
5477 Abandoned 24C-20
-117.799551682945 36.003988070524 -1782
-117.799465565956 36.0040915890104 -1686
END
5478 Abandoned 24C-20
-117.799465565956 36.0040915890104 -1686
-117.799400154083 36.004167845869 -1618
END
5479 Abandoned 24C-20
-117.799400154083 36.004167845869 -1618
-117.799386294173 36.0041896825937 -1601
END
5480 Abandoned 24C-20
-117.799386294173 36.0041896825937 -1601
-117.799344967978 36.0042387121948 -1560
END
5481 Abandoned 24C-20
-117.799344967978 36.0042387121948 -1560
-117.799210720891 36.0043939381582 -1435
END
5482 Abandoned 24C-20
-117.799210720891 36.0043939381582 -1435
-117.799172944023 36.0044320150024 -1405
END
5483 Abandoned 24C-20
-117.799172944023 36.0044320150024 -1405
-117.799052683164 36.0045571638053 -1306
END
5484 Abandoned 24C-20
-117.799052683164 36.0045571638053 -1306
-117.798946197488 36.0046659693353 -1224
END
5485 Abandoned 24C-20
-117.798946197488 36.0046659693353 -1224
-117.798874108234 36.004736663677 -1169
END
5486 Abandoned 24C-20
-117.798874108234 36.004736663677 -1169
-117.798808822092 36.0048046799279 -1116
END
5487 Abandoned 24C-20
-117.798808822092 36.0048046799279 -1116
-117.798668065722 36.0049433560006 -1007
END
5488 Abandoned 24C-20
-117.798668065722 36.0049433560006 -1007
-117.798657797399 36.0049514931991 -1000
END
5489 Abandoned 24C-20
-117.798657797399 36.0049514931991 -1000
-117.798530731637 36.0050793195104 -898
END
5490 Abandoned 24C-20
-117.798530731637 36.0050793195104 -898
-117.79841744123 36.0051908025961 -805
END
5491 Abandoned 24C-20
-117.79841744123 36.0051908025961 -805
-117.798335040313 36.0052723805468 -737
END
5492 Abandoned 24C-20
-117.798335040313 36.0052723805468 -737
-117.798297304895 36.0053077103515 -707
END
5493 Abandoned 24C-20
-117.798297304895 36.0053077103515 -707
-117.798163476949 36.0054354675261 -595
END
5494 Abandoned 24C-20
-117.798163476949 36.0054354675261 -595
-117.798029690876 36.0055604777893 -482
END
5495 Abandoned 24C-20
-117.798029690876 36.0055604777893 -482
-117.797892566172 36.0056827067584 -370
END
5496 Abandoned 24C-20
-117.797892566172 36.0056827067584 -370
-117.797803487784 36.005758722053 -297
END
5497 Abandoned 24C-20
-117.797803487784 36.005758722053 -297
-117.797758948524 36.0057967296752 -260
END
5498 Abandoned 24C-20
-117.797758948524 36.0057967296752 -260
-117.797625372812 36.0059080056811 -146
END
5499 Abandoned 24C-20
-117.797625372812 36.0059080056811 -146
-117.797491923709 36.0060110412563 -32
END
5500 Abandoned 24C-20
-117.797491923709 36.0060110412563 -32
-117.79745769508 36.0060381649078 0
END
5501 Abandoned 24C-20
-117.79745769508 36.0060381649078 0
-117.797351628512 36.0061195014045 93
END
5502 Abandoned 24C-20
-117.797351628512 36.0061195014045 93
-117.797283213374 36.0061710018564 155
END
5503 Abandoned 24C-20
-117.797283213374 36.0061710018564 155
-117.797266141329 36.0061818168932 170
END
5504 Abandoned 24C-20
-117.797266141329 36.0061818168932 170
-117.797170427702 36.0062495226298 257
